4684,0.083974
4685,0.027989
4686,0.041025
4687,0.063907
4688,0.032239
4689,0.047906
4690,0.1099
4691,0.083947
4692,0.045892
4693,0.039626
4694,0.033376
4695,0.06102
4696,0.042264
4697,0.068396
4698,0.092794
4699,0.063294
4700,0.053187
4701,0.03297
4702,0.028274
4703,0.054113
4704,0.060259
4705,0.027745
4706,0.024471
4707,0.029267
4708,0.028685
4709,0.12303
4710,0.03712
4711,0.067715
4712,0.1103
4713,0.059772
4714,0.15873
4715,0.076204
4716,0.085255
4717,0.053928
4718,0.086255
4719,0.025138
4720,0.061392
4721,0.024901
4722,0.04899
4723,0.031369
4724,0.10161
4725,0.06683
4726,0.12001
4727,0.078464
4728,0.13728
4729,0.15088
4730,0.076631
4731,0.021116
4732,0.04375
4733,0.17477
4734,0.038318
4735,0.033017
4736,0.037276
4737,0.047851
4738,0.10183
4739,0.30834
4740,0.09685
4741,0.10079
4742,0.06563
4743,0.072884
4744,0.029414
4745,0.0084982
4746,0.041085
4747,0.085897
4748,0.054683
4749,0.088267
4750,0.033989
4751,0.06365
4752,0.082803
4753,0.042479
4754,0.085099
4755,0.028827
4756,0.025564
4757,0.060296
4758,0.042063
4759,0.046375
4760,0.064033
4761,0.016676
4762,0.11307
4763,0.024869
4764,0.056632
4765,0.048594
4766,0.076118
4767,0.081038
4768,0.093784
4769,0.040355
4770,0.039923
4771,0.2362
4772,0.0538
4773,0.024964
4774,0.069782
4775,0.055455
4776,0.049908
4777,0.036847
4778,0.080703
4779,0.05293
4780,0.024952
4781,0.027978
4782,0.052628
4783,0.049515
4784,0.035022
4785,0.12177
4786,0.020923
4787,0.077066
4788,0.03516
4789,0.031707
4790,0.044237
4791,0.09313
4792,0.073457
4793,0.035256
4794,0.02351
4795,0.071121
4796,0.06115
4797,0.026887
4798,0.050319
4799,0.027994
4800,0.084587
4801,0.19323
4802,0.080925
4803,0.042948
4804,0.031271
4805,0.077159
4806,0.039416
4807,0.041997
4808,0.074696
4809,0.022313
4810,0.045425
4811,0.081567
4812,0.083895
4813,0.055935
4814,0.1213
4815,0.37939
4816,0.054877
4817,0.052646
4818,0.016829
4819,0.084025
4820,0.072602
4821,0.048773
4822,0.02574
4823,0.043167
4824,0.033647
4825,0.11678
4826,0.066878
4827,0.061241
4828,0.11245
4829,0.035584
4830,0.035593
4831,0.085196
4832,0.059839
4833,0.04363
4834,0.061103
4835,0.053922
4836,0.10983
4837,0.046203
4838,0.082305
4839,0.083524
4840,0.048898
4841,0.019059
4842,0.063531
4843,0.030054
4844,0.11024
4845,0.056808
4846,0.098364
4847,0.031671
4848,0.070084
4849,0.052525
4850,0.063264
4851,0.044546
4852,0.092579
4853,0.048382
4854,0.045347
4855,0.23455
4856,0.052126
4857,0.031175
4858,0.018075
4859,0.095325
4860,0.017676
4861,0.062122
4862,0.083986
4863,0.064756
4864,0.028838
4865,0.032928
4866,0.14561
4867,0.046012
4868,0.074761
4869,0.029035
4870,0.040622
4871,0.086767
4872,0.065058
4873,0.16139
4874,0.1451
4875,0.036964
4876,0.064851
4877,0.042116
4878,0.11932
4879,0.049287
4880,0.022675
4881,0.085775
4882,0.049648
4883,0.087551
4884,0.024751
4885,0.031483
4886,0.057093
4887,0.082565
4888,0.031123
4889,0.10078
4890,0.022534
4891,0.022451
4892,0.036531
4893,0.02393
4894,0.052953
4895,0.079763
4896,0.06958
4897,0.042596
4898,0.047689
4899,0.067179
4900,0.026019
4901,0.050083
4902,0.032604
4903,0.062969
4904,0.018571
4905,0.0523
4906,0.031772
4907,0.050185
4908,0.068862
4909,0.12406
4910,0.50156
4911,0.050936
4912,0.067333
4913,0.17019
4914,0.059892
4915,0.024006
4916,0.032413
4917,0.054241
4918,0.035933
4919,0.03005
4920,0.093008
4921,0.054951
4922,0.032187
4923,0.058246
4924,0.049533
4925,0.054196
4926,0.040385
4927,0.020594
4928,0.074735
4929,0.032306
4930,0.055585
4931,0.090201
4932,0.030214
4933,0.060017
4934,0.04012
4935,0.087882
4936,0.050739
4937,0.024269
4938,0.065102
4939,0.0822
4940,0.03424
4941,0.023598
4942,0.033557
4943,0.081561
4944,0.054878
4945,0.041972
4946,0.038457
4947,0.11765
4948,0.052003
4949,0.14912
4950,0.080963
4951,0.086655
4952,0.040639
4953,0.14525
4954,0.072343
4955,0.04425
4956,0.29939
4957,0.061454
4958,0.025102
4959,0.073079
4960,0.062185
4961,0.067288
4962,0.078273
4963,0.11244
4964,0.054939
4965,0.074499
4966,0.034841
4967,0.062403
4968,0.032582
4969,0.054008
4970,0.15247
4971,0.10768
4972,0.031157
4973,0.075149
4974,0.029487
4975,0.18397
4976,0.17653
4977,0.044097
4978,0.043562
4979,0.029499
4980,0.076953
4981,0.1029
4982,0.021383
4983,0.075356
4984,0.074864
4985,0.065411
4986,0.056701
4987,0.069183
4988,0.077393
4989,0.075873
4990,0.050472
4991,0.067799
4992,0.09399
4993,0.078905
4994,0.051973
4995,0.019231
4996,0.026708
4997,0.028714
4998,0.068387
4999,0.081736
5000,0.052436
5001,0.081488
5002,0.041328
5003,0.056536
5004,0.019735
5005,0.0091701
5006,0.034207
5007,0.040238
5008,0.051074
5009,0.059432
5010,0.050613
5011,0.026207
5012,0.07437
5013,0.69936
5014,0.16586
5015,0.03197
5016,0.095363
5017,0.023866
5018,0.028504
5019,0.024897
5020,0.071573
5021,0.03671
5022,0.078671
5023,0.018262
5024,0.037712
5025,0.024654
5026,0.039573
5027,0.064079
5028,0.078363
5029,0.085343
5030,0.095184
5031,0.18826
5032,0.055324
5033,0.077453
5034,0.077768
5035,0.033188
5036,0.21867
5037,0.054953
5038,0.10875
5039,0.10834
5040,0.074311
5041,0.054315
5042,0.059915
5043,0.028452
5044,0.1755
5045,0.04861
5046,0.083601
5047,0.05483
5048,0.036256
5049,0.024289
5050,0.038497
5051,0.10209
5052,0.057176
5053,0.17714
5054,0.031459
5055,0.076158
5056,0.12551
5057,0.037307
5058,0.03422
5059,0.10574
5060,0.10503
5061,0.089168
5062,0.079119
5063,0.060597
5064,0.03627
5065,0.050701
5066,0.027319
5067,0.033337
5068,0.020102
5069,0.082695
5070,0.064143
5071,0.048237
5072,0.26114
5073,0.12813
5074,0.067727
5075,0.038274
5076,0.048396
5077,0.035318
5078,0.069892
5079,0.065691
5080,0.031035
5081,0.089919
5082,0.08374
5083,0.06162
5084,0.028745
5085,0.10654
5086,0.063033
5087,0.083731
5088,0.042782
5089,0.030457
5090,0.03087
5091,0.075119
5092,0.057249
5093,0.082393
5094,0.042471
5095,0.054331
5096,0.11635
5097,0.06269
5098,0.08819
5099,0.056938
5100,0.019342
5101,0.061969
5102,0.071851
5103,0.11118
5104,0.019067
5105,0.21347
5106,0.026047
5107,0.023565
5108,0.020578
5109,0.68119
5110,0.060419
5111,0.079255
5112,0.075263
5113,0.10339
5114,0.026948
5115,0.16873
5116,0.098369
5117,0.033275
5118,0.083514
5119,0.047537
5120,0.025873
5121,0.029514
5122,0.21616
5123,0.021136
5124,0.02895
5125,0.2079
5126,0.073411
5127,0.036631
5128,0.068813
5129,0.12962
5130,0.042971
5131,0.064105
5132,0.024916
5133,0.073824
5134,0.14099
5135,0.017551
5136,0.041346
5137,0.025028
5138,0.096876
5139,0.025608
5140,0.076625
5141,0.029183
5142,0.056162
5143,0.039155
5144,0.087587
5145,0.064901
5146,0.10515
5147,0.031559
5148,0.040845
5149,0.063287
5150,0.030806
5151,0.083819
5152,0.033467
5153,0.050035
5154,0.045067
5155,0.031569
5156,0.094315
5157,0.038552
5158,0.056302
5159,0.032939
5160,0.068321
5161,0.036141
5162,0.066004
5163,0.041956
5164,0.066363
5165,0.078827
5166,0.02822
5167,0.10692
5168,0.051971
5169,0.085665
5170,0.043428
5171,0.04305
5172,0.076973
5173,0.065453
5174,0.065111
5175,0.039084
5176,0.051112
5177,0.084387
5178,0.031059
5179,0.045596
5180,0.058589
5181,0.076293
5182,0.023583
5183,0.02239
5184,0.039393
5185,0.056716
5186,0.032152
5187,0.077904
5188,0.10434
5189,0.055554
5190,0.029086
5191,0.03652
5192,0.048536
5193,0.3912
5194,0.057347
5195,0.089273
5196,0.08293
5197,0.098073
5198,0.083456
5199,0.030599
5200,0.045233
5201,0.13287
5202,0.066177
5203,0.15034
5204,0.079503
5205,0.034618
5206,0.089239
5207,0.055057
5208,0.063501
5209,0.065758
5210,0.047434
5211,0.027198
5212,0.047078
5213,0.047054
5214,0.10952
5215,0.043776
5216,0.083675
5217,0.078014
5218,0.065232
5219,0.070886
5220,0.08991
5221,0.018325
5222,0.061528
5223,0.031079
5224,0.026666
5225,0.035123
5226,0.059163
5227,0.027679
5228,0.088455
5229,0.050024
5230,0.045971
5231,0.055618
5232,0.032307
5233,0.076054
5234,0.061083
5235,0.026852
5236,0.046302
5237,0.17901
5238,0.027089
5239,0.020618
5240,0.041326
5241,0.045652
5242,0.038034
5243,0.089579
5244,0.1134
5245,0.074372
5246,0.057642
5247,0.066642
5248,0.020369
5249,0.05677
5250,0.071491
5251,0.02435
5252,0.068982
5253,0.11628
5254,0.05579
5255,0.065506
5256,0.056158
5257,0.091229
5258,0.035235
5259,0.038805
5260,0.030363
5261,0.057773
5262,0.024789
5263,0.037976
5264,0.091034
5265,0.043741
5266,0.043711
5267,0.047503
5268,0.019592
5269,0.045408
5270,0.097527
5271,0.02486
5272,0.10829
5273,0.065406
5274,0.03846
5275,0.035067
5276,0.03661
5277,0.03096
5278,0.041112
5279,0.046666
5280,0.035619
5281,0.056062
5282,0.082936
5283,0.081331
5284,0.027552
5285,0.075842
5286,0.046255
5287,0.089978
5288,0.075456
5289,0.095154
5290,0.1023
5291,0.032214
5292,0.070961
5293,0.04021
5294,0.055542
5295,0.020695
5296,0.076922
5297,0.030134
5298,0.023999
5299,0.083086
5300,0.064023
5301,0.024206
5302,0.044172
5303,0.056527
5304,0.041541
5305,0.07471
5306,0.054401
5307,0.01961
5308,0.020468
5309,0.032955
5310,0.11203
5311,0.018732
5312,0.01978
5313,0.033488
5314,0.085252
5315,0.049953
5316,0.2486
5317,0.081774
5318,0.061056
5319,0.048408
5320,0.098693
5321,0.05825
5322,0.079267
5323,0.062376
5324,0.031284
5325,0.049561
5326,0.048364
5327,0.016019
5328,0.46577
5329,0.1104
5330,0.054005
5331,0.054316
5332,0.04101
5333,0.12381
5334,0.039791
5335,0.11159
5336,0.066629
5337,0.10025
5338,0.049237
5339,0.031223
5340,0.096183
5341,0.059212
5342,0.094643
5343,0.095059
5344,0.059351
5345,0.014738
5346,0.10975
5347,0.092172
5348,0.036495
5349,0.030907
5350,0.076668
5351,0.041031
5352,0.091954
5353,0.015647
5354,0.081714
5355,0.025291
5356,0.083597
5357,0.080646
5358,0.054558
5359,0.10123
5360,0.030835
5361,0.077596
5362,0.075497
5363,0.09929
5364,0.036389
5365,0.12396
5366,0.029275
5367,0.064682
5368,0.14541
5369,0.074064
5370,0.096985
5371,0.028149
5372,0.073201
5373,0.02949
5374,0.090681
5375,0.023924
5376,0.028164
5377,0.073913
5378,0.026404
5379,0.060557
5380,0.23522
5381,0.067885
5382,0.037289
5383,0.11836
5384,0.033194
5385,0.053099
5386,0.062819
5387,0.020883
5388,0.045225
5389,0.028933
5390,0.031674
5391,0.029296
5392,0.17959
5393,0.023292
5394,0.015878
5395,0.10456
5396,0.035426
5397,0.12192
5398,0.036026
5399,0.024031
5400,0.061039
5401,0.051243
5402,0.053058
5403,0.018778
5404,0.031824
5405,0.058477
5406,0.0015582
5407,0.044211
5408,0.094101
5409,0.082498
5410,0.034523
5411,0.049333
5412,0.03017
5413,0.012134
5414,0.075865
5415,0.04888
5416,0.018962
5417,0.037186
5418,0.078007
5419,0.084615
5420,0.05366
5421,0.030201
5422,0.030152
5423,0.07831
5424,0.028266
5425,0.025696
5426,0.032068
5427,0.1432
5428,0.08526
5429,0.027651
5430,0.049233
5431,0.052353
5432,0.075322
5433,0.078936
5434,0.098536
5435,0.043499
5436,0.027156
5437,0.031084
5438,0.029077
5439,0.033868
5440,0.080162
5441,0.064768
5442,0.041174
5443,0.040525
5444,0.076094
5445,0.041058
5446,0.027099
5447,0.041865
5448,0.059756
5449,0.08156
5450,0.037339
5451,0.10904
5452,0.058666
5453,0.070421
5454,0.038717
5455,0.031445
5456,0.089937
5457,0.047228
5458,0.051052
5459,0.089938
5460,0.034781
5461,0.097986
5462,0.027877
5463,0.063895
5464,0.059902
5465,0.018887
5466,0.038778
5467,0.018017
5468,0.057264
5469,0.057301
5470,0.074814
5471,0.10561
5472,0.054158
5473,0.036036
5474,0.027161
5475,0.42464
5476,0.13471
5477,0.047838
5478,0.017229
5479,0.072919
5480,0.032952
5481,0.043227
5482,0.040128
5483,0.033174
5484,0.027736
5485,0.091538
5486,0.040031
5487,0.043075
5488,0.049419
5489,0.025328
5490,0.06744
5491,0.090737
5492,0.047059
5493,0.056511
5494,0.26346
5495,0.047762
5496,0.031734
5497,0.11108
5498,0.045155
5499,0.12275
5500,0.084534
5501,0.029214
5502,0.051978
5503,0.090075
5504,0.040509
5505,0.033577
5506,0.05725
5507,0.10731
5508,0.046739
5509,0.044951
5510,0.040516
5511,0.056755
5512,0.11323
5513,0.072779
5514,0.045397
5515,0.068853
5516,0.040057
5517,0.082084
5518,0.086192
5519,0.057036
5520,0.081304
5521,0.088669
5522,0.059916
5523,0.051351
5524,0.046275
5525,0.10318
5526,0.039423
5527,0.054017
5528,0.072486
5529,0.14414
5530,0.035197
5531,0.048431
5532,0.043066
5533,0.027982
5534,0.080811
5535,0.038376
5536,0.043478
5537,0.014377
5538,0.038492
5539,0.080269
5540,0.034021
5541,0.08638
5542,0.062617
5543,0.029096
5544,0.11597
5545,0.18063
5546,0.038802
5547,0.077219
5548,0.12622
5549,0.26189
5550,0.15066
5551,0.021619
5552,0.047325
5553,0.038139
5554,0.030298
5555,0.049051
5556,0.079756
5557,0.035129
5558,0.060601
5559,0.038775
5560,0.04846
5561,0.082273
5562,0.05175
5563,0.031531
5564,0.094746
5565,0.11448
5566,0.073961
5567,0.047571
5568,0.053024
5569,0.035061
5570,0.037389
5571,0.097733
5572,0.036924
5573,0.033144
5574,0.026542
5575,0.04544
5576,0.049757
5577,0.0090642
5578,0.10022
5579,0.050478
5580,0.035652
5581,0.098528
5582,0.098033
5583,0.061231
5584,0.082002
5585,0.028668
5586,0.10507
5587,0.06797
5588,0.071087
5589,0.02625
5590,0.052259
5591,0.10057
5592,0.05446
5593,0.090303
5594,0.035099
5595,0.10125
5596,0.046773
5597,0.023605
5598,0.083499
5599,0.047646
5600,0.069368
5601,0.030358
5602,0.026953
5603,0.049271
5604,0.033305
5605,0.02223
5606,0.13671
5607,0.030822
5608,0.3971
5609,0.068938
5610,0.093989
5611,0.063735
5612,0.085092
5613,0.12648
5614,0.046954
5615,0.03527
5616,0.089953
5617,0.035416
5618,0.12354
5619,0.044341
5620,0.13088
5621,0.05369
5622,0.021012
5623,0.030247
5624,0.041537
5625,0.07563
5626,0.059894
5627,0.078925
5628,0.029103
5629,0.08235
5630,0.032402
5631,0.14188
5632,0.066179
5633,0.026263
5634,0.023316
5635,0.06628
5636,0.039654
5637,0.043148
5638,0.07218
5639,0.092753
5640,0.087076
5641,0.031917
5642,0.18012
5643,0.047288
5644,0.022457
5645,0.03968
5646,0.093707
5647,0.039388
5648,0.039107
5649,0.045158
5650,0.13768
5651,0.020201
5652,0.028572
5653,0.055007
5654,0.088372
5655,0.10808
5656,0.043263
5657,0.056459
5658,0.016505
5659,0.019017
5660,0.055671
5661,0.089717
5662,0.11901
5663,0.070079
5664,0.10456
5665,0.078004
5666,0.11739
5667,0.078669
5668,0.049069
5669,0.072444
5670,0.033196
5671,0.082873
5672,0.035312
5673,0.067057
5674,0.035842
5675,0.042541
5676,0.20665
5677,0.055584
5678,0.028882
5679,0.12627
5680,0.067127
5681,0.026109
5682,0.088933
5683,0.069145
5684,0.056491
5685,0.055987
5686,0.031688
5687,0.068025
5688,0.033979
5689,0.028963
5690,0.3336
5691,0.067185
5692,0.036223
5693,0.052404
5694,0.082219
5695,0.068077
5696,0.041047
5697,0.04949
5698,0.010833
5699,0.014881
5700,0.16301
5701,0.060683
5702,0.027072
5703,0.10504
5704,0.060575
5705,0.036803
5706,0.075408
5707,0.036801
5708,0.046051
5709,0.049845
5710,0.035149
5711,0.04538
5712,0.10763
5713,0.055106
5714,0.1262
5715,0.021668
5716,0.025817
5717,0.041257
5718,0.058874
5719,0.08836
5720,0.028608
5721,0.026111
5722,0.039844
5723,0.052425
5724,0.078461
5725,0.060095
5726,0.073847
5727,0.034558
5728,0.059629
5729,0.065887
5730,0.053832
5731,0.027035
5732,0.043589
5733,0.062843
5734,0.027918
5735,0.087115
5736,0.028154
5737,0.072998
5738,0.067045
5739,0.031699
5740,0.044453
5741,0.070043
5742,0.077648
5743,0.079269
5744,0.078569
5745,0.090714
5746,0.040069
5747,0.10555
5748,0.053985
5749,0.02502
5750,0.030495
5751,0.061353
5752,0.032378
5753,0.075543
5754,0.01679
5755,0.073403
5756,0.069177
5757,0.090924
5758,0.064932
5759,0.054091
5760,0.045827
5761,0.07714
5762,0.03089
5763,0.041008
5764,0.067048
5765,0.067309
5766,0.030573
5767,0.10158
5768,0.038949
5769,0.03953
5770,0.074361
5771,0.041754
5772,0.079878
5773,0.11225
5774,0.086452
5775,0.10847
5776,0.036025
5777,0.05899
5778,0.072667
5779,0.041956
5780,0.044539
5781,0.087831
5782,0.16979
5783,0.069511
5784,0.046763
5785,0.030653
5786,0.026729
5787,0.081039
5788,0.02643
5789,0.065049
5790,0.076275
5791,0.034907
5792,0.090715
5793,0.030824
5794,0.047028
5795,0.041186
5796,0.043645
5797,0.10755
5798,0.079608
5799,0.034305
5800,0.050977
5801,0.092152
5802,0.091381
5803,0.028577
5804,0.059831
5805,0.16716
5806,0.09422
5807,0.060607
5808,0.050324
5809,0.081905
5810,0.038617
5811,0.042758
5812,0.12552
5813,0.030861
5814,0.039441
5815,0.15075
5816,0.089091
5817,0.09478
5818,0.038872
5819,0.044506
5820,0.022304
5821,0.041802
5822,0.043434
5823,0.060726
5824,0.078907
5825,0.040482
5826,0.035549
5827,0.045231
5828,0.062768
5829,0.078797
5830,0.027519
5831,0.051941
5832,0.12408
5833,0.07758
5834,0.028853
5835,0.03798
5836,0.025406
5837,0.056197
5838,0.03576
5839,0.0096995
5840,0.041675
5841,0.029077
5842,0.2053
5843,0.050046
5844,0.054173
5845,0.095402
5846,0.095378
5847,0.039936
5848,0.085452
5849,0.11702
5850,0.070557
5851,0.039984
5852,0.10244
5853,0.038757
5854,0.20177
5855,0.1547
5856,0.085091
5857,0.079112
5858,0.019248
5859,0.065633
5860,0.022033
5861,0.024888
5862,0.053448
5863,0.030378
5864,0.033664
5865,0.060093
5866,0.030544
5867,0.039818
5868,0.082816
5869,0.062007
5870,0.029296
5871,0.024961
5872,0.034857
5873,0.05034
5874,0.077326
5875,0.10036
5876,0.08681
5877,0.04063
5878,0.062093
5879,0.085892
5880,0.020488
5881,0.090769
5882,0.053506
5883,0.045552
5884,0.075818
5885,0.073636
5886,0.073624
5887,0.21596
5888,0.036753
5889,0.10151
5890,0.13205
5891,0.25862
5892,0.053012
5893,0.032058
5894,0.041017
5895,0.030471
5896,0.087524
5897,0.076418
5898,0.039157
5899,0.022798
5900,0.066359
5901,0.028062
5902,0.091173
5903,0.061423
5904,0.11091
5905,0.092504
5906,0.083774
5907,0.029452
5908,0.09461
5909,0.15109
5910,0.045727
5911,0.061558
5912,0.056741
5913,0.045367
5914,0.046234
5915,0.023337
5916,0.074841
5917,0.048518
5918,0.087395
5919,0.043148
5920,0.036972
5921,0.056691
5922,0.11657
5923,0.064862
5924,0.088208
5925,0.032718
5926,0.058031
5927,0.14501
5928,0.10422
5929,0.085291
5930,0.028464
5931,0.0435
5932,0.02557
5933,0.083806
5934,0.048752
5935,0.069178
5936,0.045134
5937,0.11124
5938,0.040748
5939,0.080608
5940,0.046597
5941,0.031979
5942,0.038479
5943,0.080915
5944,0.040805
5945,0.03307
5946,0.022751
5947,0.080614
5948,0.024903
5949,0.026075
5950,0.060995
5951,0.069377
5952,0.03295
5953,0.06107
5954,0.05273
5955,0.032483
5956,0.69936
5957,0.058563
5958,0.02623
5959,0.087825
5960,0.024531
5961,0.044738
5962,0.035795
5963,0.061699
5964,0.03435
5965,0.062386
5966,0.026971
5967,0.024715
5968,0.07108
5969,0.12545
5970,0.045464
5971,0.064013
5972,0.082997
5973,0.045994
5974,0.04082
5975,0.045862
5976,0.071469
5977,0.064015
5978,0.032169
5979,0.020916
5980,0.045216
5981,0.064882
5982,0.071168
5983,0.08444
5984,0.054304
5985,0.023463
5986,0.036709
5987,0.035312
5988,0.048042
5989,0.061328
5990,0.024954
5991,0.018058
5992,0.060811
5993,0.041977
5994,0.056266
5995,0.049687
5996,0.092828
5997,0.044929
5998,0.090723
5999,0.089328
6000,0.078756
6001,0.073518
6002,0.023838
6003,0.070282
6004,0.087249
6005,0.071113
6006,0.057476
6007,0.055677
6008,0.05046
6009,0.04224
6010,0.035995
6011,0.071548
6012,0.055984
6013,0.10474
6014,0.049935
6015,0.048931
6016,0.03399
6017,0.074319
6018,0.045351
6019,0.061096
6020,0.02772
6021,0.057774
6022,0.061436
6023,0.076977
6024,0.05077
6025,0.079812
6026,0.028211
6027,0.095712
6028,0.041034
6029,0.031136
6030,0.10614
6031,0.071816
6032,0.083853
6033,0.10526
6034,0.038756
6035,0.031405
6036,0.14594
6037,0.082935
6038,0.033022
6039,0.03911
6040,0.09477
6041,0.068044
6042,0.083393
6043,0.053083
6044,0.042679
6045,0.055029
6046,0.057355
6047,0.044041
6048,0.020269
6049,0.066208
6050,0.063712
6051,0.039309
6052,0.063086
6053,0.042642
6054,0.027143
6055,0.033915
6056,0.049951
6057,0.20821
6058,0.096269
6059,0.056134
6060,0.019545
6061,0.068183
6062,0.059162
6063,0.0316
6064,0.090271
6065,0.078589
6066,0.039162
6067,0.074163
6068,0.048392
6069,0.031397
6070,0.047447
6071,0.045538
6072,0.031744
6073,0.042963
6074,0.038838
6075,0.073984
6076,0.035581
6077,0.093582
6078,0.063284
6079,0.046859
6080,0.029037
6081,0.11306
6082,0.042794
6083,0.052767
6084,0.079787
6085,0.048645
6086,0.079092
6087,0.065597
6088,0.10161
6089,0.09283
6090,0.04041
6091,0.024099
6092,0.12445
6093,0.033036
6094,0.042384
6095,0.097765
6096,0.050448
6097,0.066351
6098,0.082452
6099,0.039163
6100,0.078367
6101,0.075282
6102,0.087862
6103,0.066854
6104,0.036968
6105,0.094327
6106,0.069937
6107,0.10541
6108,0.12467
6109,0.15385
6110,0.057938
6111,0.07606
6112,0.068151
6113,0.039654
6114,0.08105
6115,0.051612
6116,0.078918
6117,0.057583
6118,0.036735
6119,0.031962
6120,0.02664
6121,0.028197
6122,0.03287
6123,0.05713
6124,0.058963
6125,0.13537
6126,0.045429
6127,0.24267
6128,0.085646
6129,0.09423
6130,0.045591
6131,0.090369
6132,0.057273
6133,0.038129
6134,0.16547
6135,0.14055
6136,0.028784
6137,0.11627
6138,0.070368
6139,0.13352
6140,0.048192
6141,0.10829
6142,0.12477
6143,0.019365
6144,0.03053
6145,0.046372
6146,0.043724
6147,0.060979
6148,0.036024
6149,0.046389
6150,0.05476
6151,0.046127
6152,0.1104
6153,0.042366
6154,0.106
6155,0.057373
6156,0.26658
6157,0.074535
6158,0.15053
6159,0.047499
6160,0.061766
6161,0.048219
6162,0.062083
6163,0.20803
6164,0.14233
6165,0.070142
6166,0.029725
6167,0.04808
6168,0.065753
6169,0.063209
6170,0.065521
6171,0.087824
6172,0.066786
6173,0.056495
6174,0.042729
6175,0.042048
6176,0.057499
6177,0.087863
6178,0.03555
6179,0.091446
6180,0.051255
6181,0.050248
6182,0.025262
6183,0.074714
6184,0.044467
6185,0.10754
6186,0.074592
6187,0.092493
6188,0.038266
6189,0.06294
6190,0.036748
6191,0.025622
6192,0.078868
6193,0.032514
6194,0.14854
6195,0.022519
6196,0.062278
6197,0.028867
6198,0.087925
6199,0.02582
6200,0.036316
6201,0.053283
6202,0.085336
6203,0.035427
6204,0.026302
6205,0.07892
6206,0.057402
6207,0.17368
6208,0.033025
6209,0.092524
6210,0.094243
6211,0.035739
6212,0.081227
6213,0.033198
6214,0.035872
6215,0.070834
6216,0.034851
6217,0.065906
6218,0.040897
6219,0.069118
6220,0.086992
6221,0.13877
6222,0.050184
6223,0.051215
6224,0.046857
6225,0.025889
6226,0.054146
6227,0.18629
6228,0.058316
6229,0.11277
6230,0.05913
6231,0.024756
6232,0.045912
6233,0.32223
6234,0.053719
6235,0.092677
6236,0.090122
6237,0.071178
6238,0.056667
6239,0.050072
6240,0.14217
6241,0.027181
6242,0.026729
6243,0.026492
6244,0.095538
6245,0.05542
6246,0.10404
6247,0.043203
6248,0.081949
6249,0.029892
6250,0.033838
6251,0.030485
6252,0.02781
6253,0.03117
6254,0.031277
6255,0.062591
6256,0.062245
6257,0.055548
6258,0.077337
6259,0.0084032
6260,0.058137
6261,0.035369
6262,0.037288
6263,0.062673
6264,0.025248
6265,0.067239
6266,0.039609
6267,0.26359
6268,0.070942
6269,0.036769
6270,0.077015
6271,0.044664
6272,0.024389
6273,0.10871
6274,0.050396
6275,0.054693
6276,0.092396
6277,0.049152
6278,0.054424
6279,0.019618
6280,0.040857
6281,0.16353
6282,0.038959
6283,0.079805
6284,0.041733
6285,0.04926
6286,0.037593
6287,0.049981
6288,0.041917
6289,0.044888
6290,0.038948
6291,0.05211
6292,0.036559
6293,0.072249
6294,0.070214
6295,0.026381
6296,0.035367
6297,0.14978
6298,0.056124
6299,0.048229
6300,0.043648
6301,0.040939
6302,0.05555
6303,0.039549
6304,0.048074
6305,0.075715
6306,0.041787
6307,0.04042
6308,0.033056
6309,0.018402
6310,0.078343
6311,0.067418
6312,0.076897
6313,0.092597
6314,0.026173
6315,0.099218
6316,0.097946
6317,0.043339
6318,0.028387
6319,0.081249
6320,0.071794
6321,0.029311
6322,0.024628
6323,0.047421
6324,0.08743
6325,0.027237
6326,0.057364
6327,0.040498
6328,0.069694
6329,0.065331
6330,0.06314
6331,0.061255
6332,0.030557
6333,0.025595
6334,0.086916
6335,0.016715
6336,0.045433
6337,0.093662
6338,0.063268
6339,0.031035
6340,0.022476
6341,0.056597
6342,0.022851
6343,0.020266
6344,0.071528
6345,0.054001
6346,0.040873
6347,0.037333
6348,0.044467
6349,0.087879
6350,0.42378
6351,0.03603
6352,0.078027
6353,0.03246
6354,0.063261
6355,0.084038
6356,0.036645
6357,0.048233
6358,0.068745
6359,0.068416
6360,0.035862
6361,0.037181
6362,0.065499
6363,0.14302
6364,0.034252
6365,0.020641
6366,0.035108
6367,0.11119
6368,0.092359
6369,0.028241
6370,0.064991
6371,0.13213
6372,0.085411
6373,0.034931
6374,0.077428
6375,0.048538
6376,0.086696
6377,0.043308
6378,0.028269
6379,0.040919
6380,0.047285
6381,0.060901
6382,0.066255
6383,0.12512
6384,0.10163
6385,0.052579
6386,0.063063
6387,0.061667
6388,0.084861
6389,0.054264
6390,0.059246
6391,0.08331
6392,0.056292
6393,0.12763
6394,0.060795
6395,0.026786
6396,0.062654
6397,0.038584
6398,0.070714
6399,0.4915
6400,0.046128
6401,0.070331
6402,0.065432
6403,0.085799
6404,0.089076
6405,0.016003
6406,0.083427
6407,0.042892
6408,0.066032
6409,0.063988
6410,0.26196
6411,0.058116
6412,0.011103
6413,0.06711
6414,0.024212
6415,0.047375
6416,0.070421
6417,0.022946
6418,0.047344
6419,0.14506
6420,0.065
6421,0.03316
6422,0.067747
6423,0.069225
6424,0.097773
6425,0.061914
6426,0.06946
6427,0.022627
6428,0.032333
6429,0.082583
6430,0.028969
6431,0.039931
6432,0.078987
